RowId,Location
22927,33.72240447998047
22928,44.14396667480469
22929,55.308597564697266
22930,72.64295959472656
22931,56.353878021240234
22932,85.81906127929688
22933,47.465492248535156
22934,27.337909698486328
22935,23.006120681762695
22936,28.40135955810547
22937,36.09263229370117
22938,45.99732208251953
22939,36.4562873840332
22940,53.69321060180664
22941,64.23479461669922
22942,35.917724609375
22943,29.258087158203125
22944,37.54557800292969
22945,47.41094970703125
22946,60.18862533569336
22947,48.0252799987793
22948,76.47830200195312
22949,66.94171142578125
22950,37.183475494384766
22951,31.038387298583984
22952,39.61357116699219
22953,50.352970123291016
22954,65.21904754638672
22955,51.12868881225586
22956,76.37759399414062
22957,68.01575469970703
22958,38.0035400390625
22959,31.378257751464844
22960,39.993377685546875
22961,50.64989471435547
22962,66.51326751708984
22963,51.32840347290039
22964,77.924072265625
22965,74.17115020751953
22966,42.83519744873047
22967,32.66045379638672
22968,41.11859130859375
22969,51.05864334106445
22970,71.14540100097656
22971,50.88916015625
22972,89.98342895507812
22973,67.94549560546875
22974,39.877830505371094
22975,30.635454177856445
22976,37.59191131591797
22977,46.82047653198242
22978,67.37908172607422
22979,46.43130874633789
22980,79.83837890625
22981,61.9295654296875
22982,35.54938888549805
22983,28.632051467895508
22984,34.99431610107422
22985,44.55272674560547
22986,60.124473571777344
22987,44.51243591308594
22988,71.44505310058594
22989,65.77709197998047
22990,37.98637390136719
22991,30.03772735595703
22992,37.180965423583984
22993,46.72377395629883
22994,64.7115707397461
22995,46.683990478515625
22996,76.47332763671875
22997,62.062129974365234
22998,35.58808135986328
22999,28.676231384277344
23000,36.36299133300781
23001,45.39164733886719
23002,61.34257888793945
23003,45.79364776611328
23004,71.77865600585938
23005,64.79297637939453
23006,36.61670684814453
23007,29.95941734313965
23008,38.01599884033203
23009,47.910972595214844
23010,63.61930847167969
23011,48.44532775878906
23012,74.43374633789062
23013,59.15675735473633
23014,33.03121566772461
23015,27.907825469970703
23016,35.196163177490234
23017,44.966854095458984
23018,57.23676300048828
23019,45.63082504272461
23020,67.07215118408203
23021,61.56107711791992
23022,35.14909362792969
23023,28.566225051879883
23024,36.32286834716797
23025,45.42625427246094
23026,60.863956451416016
23027,45.92405700683594
23028,70.86421203613281
23029,56.44657516479492
23030,33.111305236816406
23031,26.249723434448242
23032,32.18210220336914
23033,40.305030822753906
23034,55.592857360839844
23035,40.215335845947266
23036,65.45035552978516
23037,66.44075012207031
23038,36.84614944458008
23039,30.860214233398438
23040,38.80735778808594
23041,49.80170440673828
23042,64.09490966796875
23043,50.40599822998047
23044,75.671142578125
23045,74.24178314208984
23046,41.5400390625
23047,33.268367767333984
23048,42.638572692871094
23049,53.72068405151367
23050,70.6759033203125
23051,54.22953796386719
23052,88.24807739257812
23053,68.068603515625
23054,36.65605163574219
23055,31.890825271606445
23056,42.030426025390625
23057,53.55955123901367
23058,66.10394287109375
23059,55.11236572265625
23060,76.69035339355469
23061,78.25762176513672
23062,43.97056579589844
23063,35.303741455078125
23064,44.23152160644531
23065,56.20227813720703
23066,76.36251068115234
23067,56.428836822509766
23068,90.6397933959961
23069,73.12110900878906
23070,40.844810485839844
23071,32.78571319580078
23072,41.654205322265625
23073,52.816192626953125
23074,68.81796264648438
23075,53.215274810791016
23076,87.11627197265625
23077,83.50017547607422
23078,46.60712432861328
23079,37.469627380371094
23080,46.99449920654297
23081,59.91437911987305
23082,81.2724380493164
23083,60.16859436035156
23084,96.71629333496094
23085,57.98614501953125
23086,33.91047286987305
23087,26.875240325927734
23088,32.707420349121094
23089,41.20186996459961
23090,56.805267333984375
23091,41.021087646484375
23092,67.24644470214844
23093,33.997352600097656
23094,20.75265121459961
23095,17.370052337646484
23096,20.862255096435547
23097,26.066030502319336
23098,33.276485443115234
23099,26.184045791625977
23100,38.27043914794922
23101,61.90153884887695
23102,36.04761505126953
23103,28.26401710510254
23104,35.353607177734375
23105,43.94047546386719
23106,60.74541473388672
23107,43.97273254394531
23108,72.86742401123047
23109,59.757118225097656
23110,32.481231689453125
23111,28.31418800354004
23112,37.03881072998047
23113,47.20325469970703
23114,57.296836853027344
23115,48.525177001953125
23116,67.72897338867188
23117,46.300540924072266
23118,26.3726749420166
23119,22.667949676513672
23120,28.52935218811035
23121,36.17222595214844
23122,44.978912353515625
23123,36.83272933959961
23124,51.961849212646484
23125,55.66547393798828
23126,31.50224494934082
23127,26.38294792175293
23128,33.55031204223633
23129,42.31378936767578
23130,54.527313232421875
23131,42.99128341674805
23132,63.289390563964844
23133,71.09687805175781
23134,40.147491455078125
23135,32.43059158325195
23136,41.21003723144531
23137,51.84056854248047
23138,70.00012969970703
23139,52.31298065185547
23140,82.13510131835938
23141,75.91786193847656
23142,41.964263916015625
23143,34.6495361328125
23144,44.5135498046875
23145,56.462867736816406
23146,74.22837829589844
23147,57.303810119628906
23148,87.08836364746094
23149,87.18634033203125
23150,49.838897705078125
23151,38.47789001464844
23152,47.318153381347656
23153,59.84624099731445
23154,85.47938537597656
23155,59.378849029541016
23156,102.43383026123047
23157,79.9427719116211
23158,45.938385009765625
23159,34.85373306274414
23160,44.25743103027344
23161,54.43101501464844
23162,68.6156005859375
23163,54.01931381225586
23164,103.08406829833984
23165,87.7649154663086
23166,48.556053161621094
23167,39.30973815917969
23168,50.51563262939453
23169,63.90347671508789
23170,86.14694213867188
23171,64.63416290283203
23172,101.51293182373047
23173,77.25157928466797
23174,43.033836364746094
23175,35.05378723144531
23176,45.203697204589844
23177,56.889251708984375
23178,76.12741088867188
23179,57.675071716308594
23180,89.07820892333984
23181,64.65880584716797
23182,37.02006149291992
23183,29.724306106567383
23184,36.59532928466797
23185,46.45134735107422
23186,62.997318267822266
23187,46.465545654296875
23188,74.72700500488281
23189,71.56474304199219
23190,41.1702880859375
23191,32.3319091796875
23192,40.97480773925781
23193,50.89144515991211
23194,71.28939819335938
23195,51.09100341796875
23196,83.52824401855469
23197,82.41719055175781
23198,46.903846740722656
23199,37.10105514526367
23200,47.60768127441406
23201,58.73051071166992
23202,77.43183898925781
23203,58.961631774902344
23204,99.14375305175781
23205,82.04257202148438
23206,45.691734313964844
23207,36.938167572021484
23208,46.986289978027344
23209,59.54458999633789
23210,80.32404327392578
23211,60.071537017822266
23212,94.86640930175781
23213,53.636390686035156
23214,29.21702766418457
23215,26.016332626342773
23216,33.82511901855469
23217,43.25522994995117
23218,51.800010681152344
23219,44.55479049682617
23220,59.603214263916016
23221,76.85870361328125
23222,43.79173278808594
23223,34.533023834228516
23224,43.540916442871094
23225,54.56606674194336
23226,75.96746826171875
23227,54.72466278076172
23228,89.60601043701172
23229,61.513465881347656
23230,33.9063835144043
23231,28.99580955505371
23232,36.50021743774414
23233,47.067649841308594
23234,58.987979888916016
23235,47.80978012084961
23236,69.46154022216797
23237,65.61378479003906
23238,37.24085998535156
23239,30.155031204223633
23240,38.625633239746094
23241,48.263587951660156
23242,64.68788146972656
23243,48.839412689208984
23244,75.96907043457031
23245,86.68547821044922
23246,49.950889587402344
23247,38.13367462158203
23248,46.33863830566406
23249,58.621856689453125
23250,84.93696594238281
23251,57.859901428222656
23252,102.21862030029297
23253,47.599891662597656
23254,28.164304733276367
23255,22.778789520263672
23256,27.692317962646484
23257,34.7759895324707
23258,46.644508361816406
23259,34.76960372924805
23260,54.65102767944336
23261,58.68882751464844
23262,33.23149108886719
23263,27.55368423461914
23264,34.82489776611328
23265,44.00731658935547
23266,57.4035758972168
23267,44.563926696777344
23268,67.00843811035156
23269,62.287662506103516
23270,35.17909240722656
23271,28.980592727661133
23272,34.80116271972656
23273,45.29572296142578
23274,59.18478775024414
23275,45.20961380004883
23276,71.22488403320312
23277,73.42066955566406
23278,40.78235626220703
23279,33.58551788330078
23280,42.13209533691406
23281,53.99888610839844
23282,71.00394439697266
23283,54.459922790527344
23284,84.21627807617188
23285,71.54842376708984
23286,40.205360412597656
23287,32.62908935546875
23288,41.575828552246094
23289,52.404964447021484
23290,70.09605407714844
23291,52.953651428222656
23292,82.73555755615234
23293,86.73027038574219
23294,48.08415985107422
23295,38.85908508300781
23296,48.85554504394531
23297,62.47986602783203
23298,84.2031021118164
23299,62.82555389404297
23300,100.30479431152344
23301,70.41577911376953
23302,39.580772399902344
23303,32.22348403930664
23304,39.154136657714844
23305,50.68802261352539
23306,67.3838119506836
23307,50.622352600097656
23308,80.9999008178711
23309,69.43399810791016
23310,39.773414611816406
23311,31.566579818725586
23312,38.87921142578125
23313,49.25059127807617
23314,67.83320617675781
23315,49.1611328125
23316,80.64095306396484
23317,83.98909759521484
23318,46.79571533203125
23319,37.702354431152344
23320,49.256797790527344
23321,61.46493148803711
23322,83.53279876708984
23323,62.3998908996582
23324,97.33226013183594
23325,64.63902282714844
23326,38.6382942199707
23327,28.344322204589844
23328,34.04972839355469
23329,42.26189422607422
23330,60.78522491455078
23331,41.29139709472656
23332,80.24002075195312
23333,65.3422622680664
23334,36.07420349121094
23335,30.493099212646484
23336,39.468841552734375
23337,50.004844665527344
23338,63.87593460083008
23339,51.04969787597656
23340,74.22318267822266
23341,63.0529670715332
23342,36.02568054199219
23343,28.692811965942383
23344,35.23017120361328
23345,44.80908966064453
23346,57.808433532714844
23347,44.671730041503906
23348,75.8552017211914
23349,56.8858528137207
23350,32.47111511230469
23351,26.75282859802246
23352,33.429443359375
23353,42.29202651977539
23354,55.5364875793457
23355,42.66910171508789
23356,65.05672454833984
23357,67.11070251464844
23358,37.008033752441406
23359,31.202617645263672
23360,39.418212890625
23361,50.64569091796875
23362,64.67581176757812
23363,51.36506271362305
23364,76.26703643798828
23365,60.54071807861328
23366,36.38213348388672
23367,27.49188804626465
23368,33.60307312011719
23369,41.236305236816406
23370,60.74131774902344
23371,40.746097564697266
23372,71.5053482055664
23373,81.97444915771484
23374,44.75263977050781
23375,37.24781799316406
23376,47.984222412109375
23377,61.238468170166016
23378,79.73694610595703
23379,62.24187088012695
23380,93.83694458007812
23381,37.300941467285156
23382,22.557395935058594
23383,18.53441619873047
23384,22.325870513916016
23385,27.938106536865234
23386,35.8652229309082
23387,27.979063034057617
23388,42.98733901977539
23389,51.993507385253906
23390,30.087995529174805
23391,24.69948959350586
23392,30.084083557128906
23393,38.296173095703125
23394,50.35689163208008
23395,38.37993240356445
23396,59.42905044555664
23397,73.24652099609375
23398,41.377357482910156
23399,33.261207580566406
23400,41.771209716796875
23401,52.849552154541016
23402,71.71912384033203
23403,53.12065124511719
23404,84.76029968261719
23405,58.5649299621582
23406,32.68486785888672
23407,27.679716110229492
23408,34.56861877441406
23409,44.43210220336914
23410,56.3028564453125
23411,44.99454879760742
23412,66.3140640258789
23413,68.52711486816406
23414,37.736846923828125
23415,31.783754348754883
23416,40.584312438964844
23417,51.864253997802734
23418,66.42689514160156
23419,52.728919982910156
23420,77.95082092285156
23421,70.1118392944336
23422,40.929779052734375
23423,30.484092712402344
23424,37.50182342529297
23425,46.793033599853516
23426,64.72006225585938
23427,46.14619445800781
23428,87.59231567382812
23429,69.34224700927734
23430,38.92118453979492
23431,31.826738357543945
23432,39.158485412597656
23433,50.40283203125
23434,66.71939849853516
23435,50.53938674926758
23436,79.65432739257812
23437,42.094703674316406
23438,24.276578903198242
23439,20.54473114013672
23440,25.220165252685547
23441,32.229461669921875
23442,38.812171936035156
23443,32.548465728759766
23444,48.94279479980469
23445,80.53984832763672
23446,45.974159240722656
23447,35.413055419921875
23448,44.837791442871094
23449,55.93812561035156
23450,77.66287994384766
23451,55.92021942138672
23452,96.82581329345703
23453,65.00238037109375
23454,36.07436752319336
23455,30.22882652282715
23456,39.144989013671875
23457,49.41115951538086
23458,63.50696563720703
23459,50.388851165771484
23460,74.3177490234375
23461,61.310272216796875
23462,34.467552185058594
23463,28.664676666259766
23464,35.730316162109375
23465,45.700252532958984
23466,59.271358489990234
23467,46.12352752685547
23468,69.9282455444336
23469,53.50658416748047
23470,31.164838790893555
23471,25.209716796875
23472,31.154067993164062
23473,39.11673355102539
23474,52.556312561035156
23475,39.25369644165039
23476,61.550418853759766
23477,56.161048889160156
23478,32.068660736083984
23479,26.466737747192383
23480,32.9228401184082
23481,41.75709533691406
23482,54.67675018310547
23483,42.094215393066406
23484,64.16728973388672
23485,54.20857238769531
23486,31.311113357543945
23487,25.577491760253906
23488,31.87786102294922
23489,40.078224182128906
23490,53.205482482910156
23491,40.36713409423828
23492,62.153507232666016
23493,56.211647033691406
23494,33.679893493652344
23495,25.89871597290039
23496,31.776212692260742
23497,39.10002136230469
23498,56.2457275390625
23499,38.81514358520508
23500,65.9278335571289
23501,74.79218292236328
23502,42.534088134765625
23503,33.75743865966797
23504,42.006622314453125
23505,53.131317138671875
23506,73.24820709228516
23507,53.16196060180664
23508,86.94216918945312
23509,69.79368591308594
23510,39.69178771972656
23511,31.808616638183594
23512,38.4217529296875
23513,49.4764404296875
